Id,SalePrice
1869,199317.94
1870,232285.81
1871,256373.69
1872,176471.98
1873,228053.17
1874,143389.55
1875,203055.6
1876,194537.58
1877,211582.88
1878,195863.58
1879,133707.73
1880,135356.64
1881,238949.62
1882,255977.42
1883,189057.14
1884,203837.12
1885,254724.02
1886,303241.1
1887,200508.38
1888,277921.62
1889,158383.1
1890,130043.86
1891,135200.28
1892,110331.38
1893,136865.36
1894,127772.164
1895,134057.84
1896,130104.15
1897,114775.664
1898,106070.22
1899,157759.3
1900,159228.78
1901,173432.25
1902,141892.77
1903,222177.5
1904,149108.39
1905,201359.95
1906,154635.2
1907,184880.8
1908,112205.44
1909,142310.17
1910,127639.53
1911,220267.97
1912,308525.66
1913,150349.4
1914,46110.48
1915,317960.12
1916,66556.695
1917,249560.98
1918,138998.83
1919,166471.1
1920,136794.11
1921,426778.03
1922,328138.4
1923,215959.17
1924,218864.19
1925,197227.77
1926,410242.12
1927,136002.97
1928,153372.28
1929,124422.84
1930,132174.06
1931,141646.44
1932,134853.88
1933,184772.39
1934,181768.48
1935,177114.2
1936,187043.17
1937,183819.6
1938,169554.0
1939,240410.23
1940,182358.14
1941,167469.52
1942,181593.14
1943,202885.84
1944,364625.28
1945,393156.53
1946,137911.2
1947,321251.94
1948,170540.64
1949,237775.06
1950,179071.45
1951,243414.45
1952,205012.31
1953,164939.8
1954,190125.72
1955,134459.38
1956,294144.06
1957,155536.23
1958,316048.56
1959,138259.78
1960,119179.97
1961,121406.42
1962,95488.19
1963,100175.266
1964,110683.805
1965,150871.95
1966,143690.7
1967,281517.28
1968,427422.8
1969,401097.5
1970,455230.16
1971,441359.28
1972,397933.6
1973,258443.86
1974,320204.34
1975,511509.53
1976,269645.88
1977,363935.0
1978,373964.47
1979,340711.2
1980,192096.64
1981,359647.3
1982,218963.78
1983,203666.7
1984,165243.98
1985,221069.78
1986,214499.17
1987,181964.66
1988,179983.5
1989,190332.17
1990,215248.77
1991,225543.77
1992,210477.19
1993,163656.22
1994,231417.5
1995,181169.17
1996,242307.36
1997,331458.78
1998,333676.06
1999,257451.75
2000,323434.88
2001,269242.97
2002,237774.61
2003,266215.56
2004,270367.38
2005,215182.89
2006,229895.75
2007,252226.44
2008,217462.52
2009,194937.42
2010,194538.12
2011,137436.69
2012,174034.69
2013,183912.7
2014,189141.17
2015,204089.61
2016,193839.02
2017,197439.86
2018,121587.52
2019,132419.45
2020,107550.48
2021,111028.56
2022,181046.38
2023,141645.48
2024,244754.1
2025,358722.78
2026,171439.81
2027,152804.5
2028,147895.12
2029,169861.03
2030,269819.5
2031,236130.64
2032,263455.28
2033,270011.78
2034,160818.53
2035,212096.23
2036,193903.36
2037,199065.1
2038,297402.25
2039,229914.6
2040,288135.84
2041,282799.75
2042,204262.31
2043,179840.9
2044,167235.53
2045,207076.33
2046,141658.72
2047,145078.81
2048,139900.5
2049,137929.75
2050,180999.58
2051,113306.46
2052,129789.625
2053,145581.52
2054,83850.56
2055,163133.27
2056,145174.17
2057,117563.76
2058,223928.61
2059,133107.73
2060,172445.0
2061,177296.72
2062,135990.12
2063,115069.61
2064,144220.08
2065,122262.63
2066,164668.69
2067,112563.95
2068,126287.54
2069,84133.805
2070,115086.84
2071,88112.84
2072,122871.98
2073,140454.34
2074,182671.1
2075,144401.61
2076,122478.53
2077,153738.97
2078,130641.02
2079,134392.7
2080,120019.56
2081,125197.25
2082,132109.78
2083,145453.42
2084,114122.74
2085,122030.586
2086,109450.23
2087,120031.695
2088,93675.82
2089,78306.766
2090,131558.84
2091,122339.84
2092,124480.17
2093,119170.65
2094,115789.445
2095,149665.44
2096,74304.516
2097,89542.61
2098,147326.11
2099,57504.93
2100,83042.02
2101,128020.13
2102,121832.44
2103,101593.016
2104,129185.38
2105,129180.95
2106,68945.93
2107,210388.28
2108,113365.695
2109,112929.86
2110,132664.17
2111,143506.92
2112,140846.56
2113,119617.45
2114,106809.414
2115,158468.77
2116,117287.82
2117,151068.9
2118,123554.805
2119,101039.555
2120,120035.7
2121,105691.055
2122,106238.984
2123,77459.07
2124,166126.31
2125,121246.74
2126,148268.38
2127,150160.83
2128,121326.91
2129,102539.83
2130,140278.31
2131,146984.11
2132,116002.54
2133,122294.0
2134,121511.016
2135,96966.67
2136,73272.75
2137,114385.67
2138,135898.2
2139,152363.58
2140,140869.12
2141,150717.94
2142,127179.99
2143,141985.36
2144,113178.375
2145,136512.23
2146,163991.97
2147,154493.11
2148,127940.555
2149,142108.36
2150,224099.1
2151,114876.63
2152,173959.02
2153,156513.08
2154,105266.65
2155,134164.0
2156,280484.2
2157,231026.77
2158,238033.7
2159,212189.9
2160,170721.11
2161,240868.98
2162,451764.66
2163,357893.12
2164,246108.61
2165,187507.0
2166,148376.16
2167,221801.72
2168,198028.4
2169,193854.73
2170,216054.77
2171,147829.97
2172,135000.19
2173,160854.88
2174,231242.78
2175,322191.12
2176,331184.5
2177,244213.86
2178,210250.08
2179,139884.08
2180,205077.03
2181,187313.44
2182,217825.95
2183,188095.34
2184,125905.24
2185,112557.51
2186,140789.08
2187,154701.6
2188,154925.56
2189,172397.31
2190,87007.34
2191,87968.266
2192,91682.516
2193,95348.14
2194,103992.43
2195,114649.97
2196,104732.52
2197,121159.125
2198,162360.64
2199,186979.5
2200,140307.08
2201,134782.78
2202,225883.02
2203,145463.97
2204,183690.97
2205,115233.57
2206,143956.66
2207,223305.05
2208,253817.58
2209,207930.62
2210,121143.53
2211,112407.33
2212,114614.66
2213,103315.88
2214,127714.91
2215,106480.4
2216,144136.89
2217,77824.78
2218,62699.305
2219,58229.645
2220,57055.293
2221,314675.03
2222,270147.03
2223,301153.97
2224,207796.42
2225,117555.58
2226,171766.8
2227,204121.72
2228,264895.34
2229,240020.55
2230,157904.1
2231,214507.36
2232,180955.75
2233,173104.58
2234,240085.11
2235,217249.62
2236,254496.73
2237,342245.03
2238,209907.89
2239,109929.23
2240,155148.53
2241,159157.44
2242,126719.08
2243,124454.53
2244,104557.48
2245,101295.52
2246,142435.22
2247,102575.33
2248,122431.0
2249,125538.59
2250,133594.55
2251,100812.79
2252,171557.73
2253,157393.97
2254,185718.42
2255,186895.53
2256,185765.02
2257,200700.25
2258,167815.33
2259,176255.19
2260,155063.62
2261,184788.78
2262,209488.72
2263,366039.47
2264,430428.97
2265,170889.38
2266,304379.78
2267,377394.94
2268,412979.3
2269,147936.31
2270,189130.72
2271,214366.66
2272,186544.73
2273,164047.66
2274,179115.34
2275,148922.8
2276,190084.56
2277,178680.62
2278,148323.67
2279,127626.75
2280,123675.76
2281,172273.72
2282,188563.22
2283,99459.41
2284,109031.31
2285,144448.44
2286,126598.65
2287,355828.0
2288,277021.4
2289,382948.56
2290,456249.38
2291,326545.06
2292,441746.25
2293,426693.78
2294,438000.2
2295,464107.44
2296,255436.3
2297,309997.1
2298,295000.62
2299,382847.75
2300,333125.66
2301,289053.2
2302,244341.28
2303,236888.05
2304,248315.31
2305,182990.36
2306,181484.77
2307,189039.47
2308,226650.12
2309,276130.7
2310,209760.81
2311,190933.75
2312,173710.02
2313,177595.73
2314,168137.16
2315,183153.25
2316,183406.88
2317,181240.03
2318,180363.58
2319,176646.1
2320,187547.4
2321,244215.72
2322,170276.39
2323,180955.22
2324,162614.78
2325,208941.23
2326,165662.12
2327,210112.78
2328,225764.56
2329,187288.61
2330,180019.72
2331,362896.28
2332,397043.16
2333,314959.03
2334,261045.81
2335,264775.62
2336,334546.56
2337,201123.33
2338,274804.53
2339,207307.9
2340,390134.53
2341,204273.81
2342,234696.92
2343,224936.08
2344,214141.28
2345,246124.56
2346,214670.05
2347,201622.06
2348,238521.36
2349,171020.78
2350,299813.72
2351,254930.58
2352,258441.64
2353,238253.55
2354,131440.2
2355,147190.45
2356,154155.94
2357,196010.08
2358,194832.6
2359,129278.19
2360,118911.47
2361,143840.28
2362,258501.05
2363,138663.06
2364,157720.62
2365,215583.84
2366,187940.25
2367,221090.44
2368,211113.05
2369,217898.47
2370,170707.27
2371,172646.25
2372,194666.0
2373,282946.78
2374,323409.56
2375,259560.56
2376,285182.56
2377,367670.2
2378,143990.03
2379,195225.42
2380,139947.33
2381,162327.2
2382,199627.06
2383,199455.22
2384,242231.58
2385,159071.7
2386,134744.73
2387,139899.42
2388,96017.19
2389,124247.47
2390,147139.92
2391,141848.53
2392,117381.04
2393,163905.5
2394,144203.44
2395,213108.17
2396,144776.27
2397,221158.55
2398,128184.695
2399,53716.74
2400,55298.8
2401,115332.74
2402,141791.31
2403,132584.11
2404,151374.52
2405,162056.05
2406,140602.84
2407,127514.22
2408,145357.88
2409,125586.016
2410,160377.12
2411,120668.93
2412,155148.08
2413,133865.44
2414,139573.47
2415,130194.016
2416,131128.08
2417,131293.0
2418,131669.3
2419,123513.92
2420,126415.38
2421,146095.14
2422,117279.99
2423,125300.57
2424,155890.55
2425,162292.83
2426,128811.64
2427,141702.23
2428,172987.23
2429,114949.07
2430,126419.37
2431,111655.695
2432,147690.05
2433,152628.12
2434,141605.9
2435,145874.75
2436,112129.805
2437,112134.3
2438,126290.19
2439,107790.85
2440,119214.19
2441,90558.22
2442,95955.945
2443,117550.195
2444,124497.98
2445,80608.734
2446,123980.086
2447,197591.69
2448,133340.48
2449,105080.89
2450,140566.9
2451,125067.65
2452,210331.11
2453,92718.586
2454,125054.88
2455,115889.87
2456,135073.6
2457,129802.99
2458,116471.78
2459,110854.305
2460,132222.84
2461,117731.16
2462,135794.56
2463,126621.95
2464,175773.6
2465,140374.27
2466,114204.18
2467,134331.84
2468,78093.92
2469,74073.37
2470,178497.88
2471,215425.39
2472,162088.05
2473,120722.69
2474,84688.625
2475,222503.83
2476,112901.1
2477,131157.84
2478,152038.3
2479,108118.15
2480,153007.19
2481,120975.77
2482,130352.664
2483,115369.59
2484,124451.445
2485,127088.21
2486,154671.5
2487,168465.39
2488,157311.12
2489,142524.9
2490,151101.62
2491,87306.24
2492,184314.1
2493,148545.2
2494,156610.88
2495,84311.48
2496,238986.55
2497,147951.69
2498,113283.336
2499,91950.11
2500,129123.43
2501,132838.62
2502,153572.22
2503,94614.06
2504,170348.52
2505,220557.0
2506,260581.67
2507,274562.22
2508,258914.31
2509,216972.8
2510,225385.5
2511,179019.2
2512,206520.17
2513,215454.97
2514,259185.81
2515,150249.22
2516,167459.45
2517,140178.81
2518,148824.55
2519,226587.88
2520,210570.75
2521,189465.95
2522,223205.39
2523,121924.375
2524,137147.2
2525,148900.78
2526,133233.84
2527,114330.92
2528,131034.945
2529,136637.14
2530,116208.94
2531,254273.3
2532,227433.52
2533,197363.05
2534,230124.1
2535,324150.97
2536,231517.06
2537,226708.28
2538,177286.23
2539,184674.61
2540,177179.58
2541,184465.16
2542,169008.98
2543,128979.19
2544,121443.016
2545,135045.25
2546,126839.625
2547,136821.78
2548,155022.22
2549,159558.5
2550,231566.31
2551,139410.23
2552,129246.875
2553,79446.84
2554,103651.53
2555,114423.75
2556,103360.23
2557,105908.19
2558,147954.38
2559,140714.86
2560,140972.88
2561,143574.95
2562,135560.23
2563,155351.52
2564,209367.28
2565,156065.48
2566,168046.11
2567,134778.8
2568,200639.78
2569,217608.56
2570,119448.625
2571,169051.53
2572,153771.67
2573,212711.02
2574,279314.5
2575,130188.55
2576,125988.36
2577,163053.02
2578,81872.14
2579,64389.508
2580,103749.24
2581,102428.016
2582,95380.6
2583,286791.44
2584,164259.78
2585,176046.2
2586,212619.55
2587,197120.02
2588,153290.25
2589,147439.69
2590,213289.73
2591,224909.69
2592,219753.28
2593,247988.95
2594,173950.06
2595,196054.38
2596,303498.88
2597,188991.16
2598,275029.47
2599,288446.8
2600,145884.36
2601,142368.4
2602,80779.04
2603,96996.82
2604,82636.98
2605,75125.72
2606,145367.3
2607,196793.19
2608,192610.66
2609,165501.53
2610,106274.25
2611,126302.59
2612,152193.95
2613,131996.06
2614,129100.9
2615,154393.25
2616,144265.61
2617,165575.4
2618,190887.69
2619,191876.94
2620,185265.39
2621,181971.25
2622,187983.8
2623,252258.44
2624,309541.84
2625,315174.5
2626,169893.42
2627,168510.22
2628,490720.47
2629,514489.47
2630,389896.1
2631,453640.94
2632,446691.8
2633,320455.16
2634,400673.5
2635,157363.05
2636,177477.05
2637,186187.67
2638,252455.3
2639,190648.62
2640,153793.52
2641,105060.85
2642,194132.44
2643,102816.07
2644,125143.29
2645,101792.125
2646,94401.36
2647,98331.414
2648,142790.75
2649,144047.16
2650,140972.2
2651,146636.73
2652,406810.12
2653,246475.97
2654,256921.7
2655,392362.8
2656,323997.66
2657,348844.84
2658,297278.9
2659,318844.97
2660,354719.4
2661,367404.12
2662,365140.66
2663,279426.4
2664,263070.4
2665,334675.16
2666,279817.06
2667,169742.97
2668,180193.38
2669,179102.53
2670,283461.8
2671,185588.11
2672,186769.2
2673,206882.69
2674,200699.3
2675,170290.03
2676,189778.27
2677,190837.27
2678,263700.62
2679,277247.38
2680,279941.97
2681,426265.5
2682,325540.72
2683,543374.0
2684,320039.47
2685,345471.53
2686,255554.72
2687,328275.5
2688,215710.53
2689,206619.47
2690,457741.66
2691,189519.45
2692,127711.984
2693,188331.38
2694,130515.625
2695,192885.28
2696,184134.55
2697,181746.47
2698,183062.27
2699,173230.58
2700,160289.97
2701,150679.12
2702,114089.336
2703,129926.22
2704,141561.08
2705,121710.15
2706,117702.086
2707,129380.44
2708,135408.28
2709,108213.16
2710,129869.11
2711,285190.16
2712,377244.88
2713,166193.03
2714,150172.44
2715,172173.2
2716,144522.03
2717,171940.84
2718,223657.34
2719,157809.7
2720,172451.58
2721,141064.33
2722,160986.7
2723,144198.9
2724,132115.95
2725,134373.1
2726,150290.34
2727,178825.53
2728,173849.56
2729,151206.12
2730,141840.69
2731,129521.055
2732,122417.11
2733,158709.08
2734,143949.66
2735,140016.62
2736,139754.61
2737,128158.66
2738,132214.66
2739,159401.53
2740,139995.25
2741,149210.97
2742,151612.89
2743,150508.08
2744,158288.4
2745,141720.2
2746,139661.48
2747,151970.45
2748,123417.016
2749,129051.414
2750,139018.7
2751,137572.28
2752,212247.58
2753,153660.84
2754,214737.83
2755,125563.98
2756,93559.664
2757,62380.688
2758,84576.516
2759,153615.72
2760,128160.37
2761,143866.62
2762,143489.12
2763,187642.4
2764,150294.8
2765,281705.8
2766,125357.23
2767,92086.305
2768,133222.4
2769,134234.77
2770,148776.02
2771,109937.09
2772,119742.43
2773,159549.97
2774,136687.19
2775,114551.27
2776,134622.33
2777,144540.77
2778,105589.3
2779,123928.305
2780,96364.13
2781,93392.516
2782,95610.38
2783,108605.09
2784,126389.11
2785,133964.28
2786,68592.3
2787,118857.836
2788,76323.13
2789,185077.48
2790,87474.34
2791,113739.195
2792,48520.742
2793,150967.52
2794,106089.04
2795,122361.664
2796,104465.88
2797,184788.78
2798,113657.11
2799,118921.445
2800,63584.977
2801,112492.586
2802,130394.94
2803,158676.7
2804,142514.17
2805,100532.16
2806,75408.97
2807,159077.61
2808,154406.36
2809,135266.31
2810,134708.62
2811,148659.02
2812,155865.88
2813,152417.8
2814,151961.47
2815,95286.32
2816,240546.0
2817,152006.69
2818,131961.83
2819,163531.4
2820,139800.86
2821,109818.37
2822,189809.58
2823,272126.16
2824,179387.5
2825,168129.45
2826,133476.75
2827,129629.555
2828,204893.28
2829,195532.11
2830,233750.05
2831,175562.67
2832,243942.22
2833,293418.97
2834,210698.11
2835,217633.47
2836,186904.44
2837,153862.33
2838,143058.05
2839,182269.28
2840,206278.06
2841,202716.8
2842,226062.1
2843,142452.89
2844,153172.61
2845,122337.86
2846,207143.69
2847,201950.94
2848,207632.8
2849,201114.11
2850,280636.97
2851,228597.11
2852,229255.56
2853,241700.36
2854,140378.95
2855,203572.72
2856,200743.14
2857,184899.83
2858,201741.5
2859,118991.1
2860,126647.8
2861,124281.125
2862,189703.53
2863,117373.65
2864,243830.8
2865,140234.84
2866,138037.9
2867,95603.266
2868,99512.734
2869,116887.51
2870,122690.37
2871,92563.266
2872,51150.613
2873,100523.234
2874,139851.67
2875,115489.36
2876,167900.97
2877,137833.36
2878,176134.2
2879,139885.55
2880,99145.84
2881,147617.23
2882,167427.19
2883,185984.64
2884,198671.56
2885,190416.05
2886,231557.9
2887,93944.484
2888,134985.0
2889,51569.11
2890,78681.89
2891,135134.53
2892,40228.043
2893,76308.87
2894,45625.234
2895,322466.84
2896,292007.03
2897,208014.33
2898,148373.33
2899,219562.23
2900,158922.64
2901,202530.52
2902,177744.34
2903,335813.66
2904,360444.28
2905,86659.53
2906,214023.69
2907,114536.96
2908,132111.8
2909,138456.12
2910,78212.66
2911,80802.234
2912,145362.17
2913,83510.68
2914,74840.68
2915,80094.85
2916,80500.875
2917,163930.05
2918,113614.95
2919,219413.4
